describe,label,image,predict
"The image features a large, green, leafy plant with a prominent, curved stem. The plant is covered in brown spots, giving it a somewhat aged appearance. The leafy plant is situated in a room, possibly a dining area, as it is positioned near a dining table. The room also contains a chair, which is placed further back in the scene. The overall setting creates a cozy and inviting atmosphere.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (389).JPG,2
"The image features a close-up view of a leaf with a bunch of holes in it. The leaf appears to be green and is likely a part of a plant. The holes are scattered across the leaf, with some being larger and more noticeable than others. The leaf is positioned in the center of the image, drawing attention to its unique texture and appearance.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (15).jpg,0
"The image features a close-up view of a large, green leaf with a white substance on it. The leaf appears to be a plant leaf, possibly a corn leaf, and the white substance could be a type of mold or mildew. The leaf is positioned in the center of the image, and the focus is on its texture and the white substance.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (392).JPG,2
"The image features a close-up view of a leaf with a lot of small holes in it. The leaf appears to be green and is placed on a surface, possibly a table. The holes are scattered throughout the leaf, with some located near the center and others closer to the edges. The leaf's texture and appearance suggest that it may have been affected by insects or other environmental factors, causing the holes to form.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (417).JPG,2
"The image features a large, green leaf with a white line running down the middle. The leaf is placed on a surface, possibly a table or a rock, and appears to be a close-up view of the leaf. The white line on the leaf is prominent and stands out against the green background. The leaf's texture and color make it an interesting and eye-catching subject.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (86).JPG,2
"The image features a close-up view of a leaf, possibly a banana leaf, with a person's hand visible in the upper left corner. The leaf is green and has a few brown spots, giving it a slightly aged appearance. The hand in the upper left corner seems to be holding the leaf, possibly for a closer look or to examine its texture. The leaf is placed on a surface, possibly a table or a countertop, which is visible in the background.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (67).JPG,2
"The image features a close-up view of a leaf with a long, narrow, and slightly curved stem. The leaf is green and appears to be in a state of decay, with visible brown spots and a rough texture. The stem is located in the middle of the leaf, and it seems to be the main focus of the image. The leaf is placed on a surface, possibly a table or a countertop, and it appears to be the main subject of the photograph.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (549).JPG,2
"The image features a close-up view of a green leaf, possibly a tree branch or a piece of bark, with a rough texture. The leaf is slightly curled and has a few brown spots on it, giving it an aged appearance. The leaf is positioned on a white surface, which contrasts with the green color of the leaf. The close-up view allows for a detailed examination of the leaf's texture and the intricate patterns on its surface.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (262).JPG,2
"The image features a person wearing a red jacket, holding a green leaf with their fingers. The leaf is large and appears to be slightly yellowed. The person is standing in a field, possibly in a cornfield, with their hand positioned on the leaf. The scene captures a moment of interaction between the person and the leaf.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (21).jpg,0
"The image features a close-up view of a leaf with a green and brown color scheme. The leaf is covered in spots, giving it a unique and textured appearance. The leaf is positioned on a gray surface, which provides a contrasting background. The leaf appears to be in a state of decay, possibly due to age or damage. Overall, the image captures the intricate details of the leaf and its spots, creating an interesting visual experience.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (483).JPG,2
"The image features a close-up view of a leaf with a brown spot on it, possibly a dead spot or a blemish. The leaf is large and green, and it appears to be a close-up of the plant's stem. The leaf is placed on a surface, possibly a table or a counter, and it is the main focus of the image.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (427).JPG,2
"The image features a close-up view of a green leaf with yellow spots, possibly a banana leaf. The leaf is covered in yellow spots, which are visible in various sizes and shapes. The leaf appears to be slightly blurred, giving it a slightly abstract appearance. The focus of the image is on the intricate patterns and textures of the leaf, highlighting its unique and interesting features.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (30).jpg,2
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a part of a plant. The spots are scattered all over the leaf, with some being larger and more prominent than others. The leaf is positioned in the center of the image, and the spots create a unique and interesting pattern on its surface.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (108).JPG,2
"The image features a close-up view of a leaf with a green stem. The leaf is large and has a slightly yellowish hue, indicating that it is a plant leaf. The stem is visible on the left side of the leaf, and the leaf appears to be in a slightly wilted state. The leaf is placed on a table, possibly for display or further examination.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (420).JPG,2
"The image features a close-up view of a leaf with numerous holes and bumps on it. The leaf is green and appears to be a plant leaf. The holes are scattered across the leaf, with some located near the edges and others in the middle. The leaf is positioned on a table, providing a clear view of its texture and details.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (267).JPG,2
"The image features a large, green leaf with a brownish tint, possibly a banana leaf. The leaf is prominently displayed in the foreground, occupying most of the image. The leaf appears to be in a close-up view, allowing for a detailed examination of its texture and color. The leaf's unique appearance and size make it the main focus of the image.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (326).JPG,2
"The image features a close-up view of a leaf with a lot of spots on it. The leaf is green and appears to be a plant leaf, possibly from a tree. The spots are scattered all over the leaf, giving it a unique and interesting appearance. The leaf is positioned in the center of the image, and the spots are clearly visible, making it the focal point of the photo.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (192).JPG,2
"The image features a close-up view of a leaf with a green stem, showcasing its texture and details. The leaf appears to be slightly wilted, giving it a slightly yellowish hue. The leaf is placed on a table, and a small part of the stem is visible in the foreground. The overall scene captures the intricate structure and texture of the leaf, highlighting its natural beauty.",2,../dataset/CornDataset/data/test/Gray_Leaf_Spot/Corn_Gray_Spot (455).JPG,2
"The image features a close-up view of a leafy green plant with a long, curved, and slightly wavy stem. The stem appears to be made of a material resembling a white plastic or a similar light-colored substance. The plant's stem is surrounded by a lush green background, creating a visually appealing contrast. The overall scene gives an impression of a natural, organic, and textured environment.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (447).jpg,3
"The image features a large, green leaf with a long, thin stem running through it. The leaf is situated in a field, and its vibrant green color stands out against the background. The leaf appears to be in motion, possibly due to the wind, giving it a dynamic and lively appearance.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (994).jpg,3
"The image features a close-up view of a leaf, possibly a plant or a piece of broccoli, with a green color and a slightly rough texture. The leaf appears to be in focus, with its details clearly visible. The leaf is positioned towards the left side of the image, covering a significant portion of the frame.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (146).jpg,3
"The image features a large, green leaf with a shiny surface, possibly a leaf from a banana tree. The leaf is prominently displayed in the foreground, covering most of the image. The leaf's texture and color make it stand out, creating a visually appealing scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (811).jpg,3
"The image features a close-up view of a leaf, possibly a corn leaf, with a white stripe running through it. The leaf is large and occupies most of the frame, showcasing its intricate texture and details. The white stripe adds a striking contrast to the green background, making the leaf stand out even more.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (708).jpg,3
"The image features a close-up view of a leaf, possibly a green plant or a leafy vegetable. The leaf is large and occupies most of the frame, with its texture and color visible in detail. The leaf appears to be a prominent focus of the image, capturing the viewer's attention.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (816).jpg,3
"The image features a large leaf with a long, thin, white line running through it. The leaf appears to be green and is prominently displayed in the foreground. The white line adds a striking contrast to the leaf, making it the focal point of the image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1054).jpg,3
"The image features a large green leaf with a long, thin, and slightly curved stem. The leaf is positioned in the center of the frame, and its texture is quite detailed, making it the focal point of the image. The leaf appears to be a close-up of a plant, possibly a banana tree, showcasing its unique features.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1035).jpg,3
"The image features a close-up view of a leaf, possibly a green bean leaf, with a white line running through it. The leaf appears to be a part of a plant, and the white line is a prominent feature in the center of the leaf. The leaf is large and occupies most of the image, with the white line dividing it into two distinct sections.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (166).jpg,3
"The image features a close-up view of a large green leaf with a white stripe running down its center. The leaf is positioned in the foreground, occupying most of the frame. The white stripe on the leaf appears to be a vein, adding to the natural beauty of the scene. The leaf appears to be a part of a larger plant, possibly a tree or a bush.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (98).jpg,3
"The image features a close-up view of a large green leaf, likely from a palm tree. The leaf is prominently displayed in the foreground, occupying a significant portion of the frame. The leaf is wrinkled and has a slightly curved shape, giving it a natural and organic appearance. The leaf's texture and color create a visually appealing and detailed image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (195).jpg,3
"The image features a close-up view of a leaf, possibly a corn leaf, with a green stem. The leaf is large and occupies a significant portion of the image. It appears to be a sunny day, as the lighting is bright and illuminates the leaf. The leaf is situated in a field, and there is a small insect visible on the leaf, adding a touch of nature to the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (164).jpg,3
"The image features a close-up view of a large green leaf, possibly a banana leaf, with a few brown spots. The leaf is situated in the center of the frame, and it appears to be the main focus of the image. The leaf is surrounded by a few other leaves, which are smaller and located towards the edges of the frame. The overall scene gives the impression of a lush, green environment.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (324).jpg,3
"The image features a close-up view of a leaf, possibly a banana leaf, with a green and white color pattern. The leaf appears to be wet, giving it a shiny and reflective appearance. The leaf is the main focus of the image, occupying most of the frame. The close-up perspective allows for a detailed examination of the leaf's texture and patterns.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (513).jpg,3
"The image features a close-up of a leaf, likely a green plant, with a curved surface. The leaf is captured in a mirror, creating an interesting perspective. The reflection of the leaf in the mirror adds depth and intrigue to the scene. The leaf appears to be a part of a larger plant, and its shape and texture are emphasized in the close-up view.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1023).jpg,3
"The image features a large, green leaf that is curled up, possibly due to the wind. The leaf is positioned in the center of the frame, with its curled edges visible. The leaf is surrounded by a few other leaves, creating a sense of depth and texture in the scene. The overall composition of the image is a close-up of the leaf, emphasizing its natural beauty and texture.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (479).JPG,3
"The image features a large, lush green leaf with a prominent vein running through it. The leaf is positioned in the center of the frame, and its size and prominence make it the focal point of the image. The leaf appears to be a close-up shot, capturing its intricate details and textures. The overall scene is a beautiful representation of nature and the beauty of a single leaf.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1092).jpg,3
"The image features a large green leaf with a white stripe running through it. The leaf is prominently displayed in the foreground, occupying a significant portion of the frame. The leaf appears to be a close-up shot, allowing the viewer to appreciate its intricate details.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (202).jpg,3
"The image features a close-up view of a leaf with a long, thin stem. The leaf is large and green, and it appears to be a leaf from a plant. The stem is visible in the center of the leaf, running from the top to the bottom. The leaf and stem are the main focus of the image, showcasing their intricate structure and details.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (619).jpg,3
"The image features a close-up view of a large green leaf, possibly a banana leaf, with a white stripe running through the center. The leaf is prominently displayed in the foreground, capturing the viewer's attention. The leaf's texture and color create a visually striking scene, highlighting the natural beauty of the plant.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (838).jpg,3
"The image features a close-up view of a leaf with a green stem. The leaf is large and has a slightly yellowish tint, indicating that it may be a bit older or less fresh. The stem is visible, running through the center of the leaf, and it appears to be slightly bent. The leaf is positioned in the center of the image, with the stem extending towards the top right corner.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (960).jpg,0
"The image features a close-up view of a leafy green plant, possibly a corn plant, with a long, curved, and wavy path running through it. The plant's texture is visible, giving it a natural and organic appearance. The leafy plant appears to be the main focus of the image, with the wavy path adding an interesting visual element to the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1020).jpg,3
"The image features a large, leafy green plant with a prominent, curved, and wavy leaf. The leaf is prominently displayed in the foreground, covering a significant portion of the image. The plant appears to be a close-up of a leaf, showcasing its intricate details and textures.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (751).jpg,3
"The image features a close-up view of a leaf, possibly a banana leaf, with a green and white color scheme. The leaf is curled up, giving it a unique and interesting appearance. The leaf is the main focus of the image, and it appears to be the only object in the frame, making it the center of attention.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (104).jpg,3
"The image features a close-up view of a large, green leaf with a curved shape. The leaf is situated in the center of the image, taking up a significant portion of the frame. The leaf appears to be a part of a plant, possibly a tree, and its vibrant green color adds a lively touch to the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (454).jpg,3
"The image features a close-up view of a large, green leaf with a curved shape. The leaf appears to be a part of a plant or a tree, possibly a corn plant. The leaf is prominently displayed in the foreground, occupying a significant portion of the image. The leaf's texture and color are vibrant, making it the main focus of the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (293).jpg,3
"The image features a large, lush green leaf that is curled up and partially folded. The leaf is situated in the center of the frame and appears to be the main focus of the image. The leaf is surrounded by a few other leaves, which are scattered around the main leaf, creating a sense of depth and texture in the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1066).jpg,3
"The image features a close-up view of a leafy plant with a long, curved stem. The stem is surrounded by a lush green background, giving the impression of a road or path. The plant appears to be a large, leafy green tree, with the stem extending from the center of the image towards the top. The overall scene is a captivating representation of nature, with the leafy plant serving as a focal point.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (637).jpg,3
"The image features a close-up of a leaf, possibly a corn leaf, with a green stem. The leaf is large and occupies a significant portion of the image. The leaf appears to be in a field, surrounded by other leaves, giving the impression of a lush green environment. The focus of the image is on the leaf and its stem, providing a detailed view of the plant's structure.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1119).jpg,3
"The image features a large, curled leaf that appears to be a part of a plant or a green tree. The leaf is curled up and has a distinctive shape, giving it a unique appearance. The leaf is positioned in the center of the image, with its curvature drawing the viewer's attention. The leaf's texture and color create a visually appealing and natural scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (294).jpg,3
"The image features a close-up view of a leaf, possibly a banana leaf, with a green and brown color scheme. The leaf is large and occupies most of the frame. The leaf is partially covered by a green background, which adds depth and contrast to the scene. The leaf's texture and color make it an interesting and visually appealing subject.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (394).jpg,3
"The image features a close-up view of a leaf, likely a banana leaf, with a large, curved shape. The leaf is green and appears to be a part of a plant or a tree. The sunlight is shining on the leaf, highlighting its texture and creating a visually appealing scene. The leaf is positioned in the center of the image, capturing the viewer's attention.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (234).jpg,3
"The image features a large green leaf with a long, thin, white line running through it. The leaf is prominently displayed in the foreground, taking up a significant portion of the image. The white line appears to be a vein, running from the top left corner to the bottom right corner of the leaf. The leaf's texture and color create a visually striking contrast with the white line, making it the focal point of the image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (468).jpg,3
"The image features a close-up view of a large, green leaf with a curved shape. The leaf is prominently displayed in the foreground, occupying the majority of the frame. The leaf appears to be a part of a plant, possibly a banana tree, given its size and shape. The leaf's vibrant green color and distinctive form make it the focal point of the image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (841).jpg,3
"The image displays a large green leaf with a prominent vein running through it. The leaf is positioned in the center of the frame, and its size and prominence give it a sense of importance. The leaf is surrounded by a few smaller leaves, which are scattered around the main leaf. The overall composition of the image highlights the leaf as the focal point, with the other leaves serving as a backdrop.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (101).jpg,3
"The image features a large green leaf, possibly a banana leaf, with a long, thin, and curved line running through it. The leaf is placed in the center of the image, and the line appears to be a light source, illuminating the leaf from the top. The leaf's texture and shape create an interesting visual effect, making it the focal point of the image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (886).jpg,3
"The image features a close-up view of a leafy plant with a long, thin, and curved stem. The stem appears to be reflecting light, creating a visually interesting effect. The plant is surrounded by a lush green background, emphasizing the vibrant colors and textures of the scene. The overall composition of the image showcases the beauty of nature and the intricate details of the plant's structure.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (615).jpg,3
"The image features a close-up view of a large green leaf, possibly a banana leaf, with a white stripe running down the center. The leaf is prominently displayed in the foreground, occupying a significant portion of the image. The leaf's texture and color create a visually striking contrast with the white stripe, making it the focal point of the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1006).jpg,3
"The image features a close-up view of a leaf, possibly a plant or a piece of a plant, with a white background. The leaf appears to be green and has a patterned texture. The leaf is the main focus of the image, and it is surrounded by a few other leaves in the background, creating a sense of depth and dimension.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (439).jpg,3
"The image features a close-up view of a large, green leaf with a shiny surface. The leaf appears to be a part of a plant, possibly a banana tree, as it is described as a banana leaf. The leaf is curled up, giving it a unique shape. The leaf's texture and color are vibrant, making it an eye-catching element in the image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1142).jpg,3
"The image features a long, narrow, and slightly curved road that is surrounded by lush green vegetation. The road appears to be a pathway through the forest, with trees and plants on both sides. The scene is captured in a close-up view, emphasizing the details of the road and the surrounding environment. The greenery creates a serene and peaceful atmosphere, making it an ideal setting for a leisurely drive or a hike.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (265).jpg,3
"The image features a large green leaf with a white stripe running down the center. The leaf appears to be a close-up view, capturing its intricate details. The white stripe on the leaf stands out against the vibrant green background, creating a striking contrast. The leaf is likely a part of a plant or a tree, providing a natural and serene setting for the viewer.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (863).jpg,3
"The image features a close-up view of a leaf with a green stem. The leaf appears to be a part of a plant, possibly a corn plant, as it is covered in small insects or bugs. The insects are scattered all over the leaf, with some located near the stem and others spread out across the surface of the leaf. The scene provides a detailed look at the intricate structure of the plant and the presence of these small creatures.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (711).jpg,3
"The image features a large, green leaf with a long, white stripe running down the middle of it. The leaf is prominently displayed in the foreground, with a close-up view showcasing its intricate texture. The leaf appears to be a part of a plant, possibly a banana tree, given its size and shape. The white stripe on the leaf adds a striking contrast to the green background, making it an eye-catching subject in the image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (563).jpg,3
"The image features a close-up view of a leaf, possibly a banana leaf, with a white stem. The leaf is large and occupies a significant portion of the image. The leaf is situated in a green environment, which adds to the overall natural ambiance of the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (716).jpg,3
"The image features a close-up view of a large, curved leaf with a green stem. The leaf is positioned in the center of the frame, and its curved shape creates a striking visual effect. The leaf appears to be a part of a plant, possibly a tree, and its vibrant green color stands out against the background. The leaf's unique shape and the close-up perspective make it the focal point of the image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (712).jpg,3
"The image features a close-up view of a large green leaf, possibly a corn leaf, with a focus on its texture and details. The leaf is filled with tiny holes, giving it a unique and intricate appearance. The leaf is positioned in the center of the image, with the surrounding area being filled with greenery, creating a lush and vibrant scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (965).jpg,3
"The image features a close-up view of a green leaf, possibly a piece of broccoli, with a white line running through it. The leaf is in focus, and the white line adds an interesting visual element to the scene. The leaf appears to be part of a larger plant or vegetation, creating a sense of depth and texture in the image.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (56).jpg,3
"The image features a large, green leaf with a white stripe running down the center. The leaf is positioned in the foreground, occupying most of the frame. The white stripe on the leaf is prominent and stands out against the vibrant green background. The leaf appears to be a close-up view, showcasing its intricate details and texture.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (795).jpg,3
"The image features a large, green leaf with a white stripe running down the center. The leaf appears to be a close-up of a banana tree, showcasing its unique texture and pattern. The leaf's surface is covered in small holes, adding to its natural appearance. The leaf is positioned in the center of the image, with the white stripe extending from the top left to the bottom right.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (49).jpg,3
"The image features a close-up of a large green leaf, possibly a banana leaf, with a shiny surface. The leaf is prominently displayed in the foreground, covering a significant portion of the image. The leaf's texture and color are vivid, making it the main focus of the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (76).jpg,3
"The image features a large, vibrant green leaf with a wavy pattern, possibly from a banana tree. The leaf is prominently displayed in the foreground, covering a significant portion of the image. The leaf's texture and color create a captivating visual experience, making it the focal point of the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (508).jpg,3
"The image features a large green leaf, possibly from a palm tree, with a long, thin, and curved line running through the center. The leaf is prominently displayed, occupying a significant portion of the image. The leaf's texture and color create a visually appealing contrast against the background.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (337).jpg,3
"The image features a close-up of a leaf, possibly a banana leaf, with a green color and a shiny texture. The leaf is prominently displayed in the foreground, occupying the majority of the frame. The leaf appears to be in a slightly curled position, adding to its natural beauty.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (714).jpg,3
"The image features a large, leafy green plant with a prominent vein running down the center. The plant appears to be a leafy green vegetable, possibly a spinach plant. The leaves are arranged in a way that creates a sense of depth and texture, giving the plant a lush and vibrant appearance. The plant is positioned in the foreground, with the background blending into the background, creating a sense of depth and dimension.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (227).jpg,3
"The image features a large, green leaf with a prominent vein running down the middle. The leaf is prominently displayed, covering a significant portion of the image. The leaf appears to be a close-up of a plant, possibly a leafy green vegetable, such as lettuce or spinach. The leaf's texture and color create a vibrant and natural scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (205).jpg,3
"The image features a large, leafy plant with a prominent, curled leaf in the foreground. The leaf is positioned towards the left side of the image, and its curled edges create a striking visual effect. The plant appears to be a tropical or exotic variety, with its leaves providing a lush and vibrant backdrop.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1101).jpg,3
"The image features a large, green leaf with a white stripe down the center. The leaf is curled up, giving it a unique and interesting appearance. The white stripe on the leaf is prominent and stands out against the green background. The leaf is positioned in the center of the image, capturing the viewer's attention.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (209).jpg,3
"The image features a large green leaf with a face-like shape, resembling a human face. The leaf is prominently displayed in the foreground, taking up a significant portion of the image. The leaf appears to be a close-up of a leafy plant, possibly a banana tree, with a unique and intriguing appearance.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (135).jpg,3
"The image features a large, green leaf with a prominent vein running through it. The leaf is prominently displayed in the foreground, occupying a significant portion of the frame. The leaf appears to be a close-up view, allowing for a detailed examination of its texture and structure.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (358).jpg,3
"The image features a close-up view of a large green leaf with a curved shape. The leaf appears to be a part of a plant or a tree, and its texture is quite prominent. The leaf's surface is covered in small, circular holes, adding to its natural appearance. The leaf's curvature and the presence of these holes create a visually interesting and detailed scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (1096).jpg,3
"The image features a large leaf with a curved, wavy edge. The leaf is green and appears to be a close-up of a plant. The leaf is positioned in the center of the image, with a slightly darker green background surrounding it. The leaf's texture and color create a visually appealing and natural scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (916).jpg,3
"The image features a close-up view of a leafy green plant with a large, leafy stem. The plant is positioned in the foreground, covering most of the frame. The leafy stem is visible, and the plant appears to be in a field, possibly a cornfield. The scene is captured in a sunny day, as the sunlight illuminates the plant, creating a vibrant and lively atmosphere.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (426).jpg,3
"The image features a close-up view of a leafy plant with a long, thin, and curved stem. The stem is prominently visible, stretching across the entire length of the plant. The leafy plant appears to be a part of a larger green background, creating a vibrant and lush scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (719).jpg,3
"The image features a large, leafy green plant with a long, curved stem. The plant's stem is prominently visible, extending from the center of the plant and curving to the right. The plant's leaves are spread out, covering a significant portion of the image. The overall scene is a close-up of the plant, highlighting its unique and intricate structure.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (382).jpg,3
"The image features a close-up view of a leaf, possibly a banana leaf, with a large vein running through it. The leaf appears to be green and has a slightly wrinkled texture. The focus of the image is on the vein, which is the main subject and draws attention to the leaf's structure.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (949).jpg,3
"The image features a large green leaf with a curved, wavy edge. The leaf is prominently displayed in the foreground, occupying a significant portion of the image. The leaf appears to be a close-up of a leaf from a plant, possibly a banana tree. The leaf's texture and color create a visually appealing and natural scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (290).jpg,3
"The image features a close-up view of a large green leaf, possibly a corn leaf, with a slightly rough texture. The leaf is prominently displayed, occupying the majority of the image. The leaf appears to be the main subject, with no other objects or elements visible in the scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (267).jpg,3
"The image features a large, green leaf with a long, thin, white stripe running down its center. The leaf appears to be a close-up of a plant, possibly a corn plant, with the white stripe being a prominent feature. The leaf is large and occupies a significant portion of the image, showcasing its intricate details.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (721).jpg,3
"The image features a close-up view of a leaf, possibly a banana leaf, with a face drawn on it. The face is depicted in a creative and playful manner, giving the leaf a unique and artistic appearance. The leaf is large and occupies a significant portion of the image, capturing the viewer's attention.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (464).jpg,3
"The image features a close-up view of a large, green leaf with a long, thin stem. The leaf is prominently displayed in the foreground, occupying a significant portion of the image. The leaf appears to be a part of a plant, possibly a corn plant, given its size and shape. The focus of the image is on the leaf and its stem, providing a detailed view of this natural element.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (532).jpg,3
"The image features a close-up view of a large leaf, possibly a banana leaf, with a texture of green and brown. The leaf is prominently displayed in the foreground, covering most of the frame. The leaf appears to be slightly curled, giving it a unique and interesting shape. The focus of the image is on the leaf, with no other objects or background visible.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (693).jpg,3
"The image features a large, lush green plant with many leaves, possibly a corn plant or a leafy green plant. The leaves are arranged in a way that creates a wave-like pattern, giving the plant a unique and visually appealing appearance. The plant is positioned in the center of the image, capturing the viewer's attention with its vibrant green color and striking leaf pattern.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (211).jpg,3
"The image features a large green leaf with a white stripe running down the center. The leaf is prominently displayed, occupying most of the frame. The white stripe on the leaf appears to be a vein, adding a unique visual element to the scene. The leaf is likely from a plant, possibly a banana tree, given its size and shape.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (869).jpg,3
"The image features a large, green leaf with a long, thin, white line running through it. The leaf appears to be a close-up of a plant, possibly a banana tree, with the white line possibly representing a vein or a stem. The leaf's texture and color create a visually striking contrast between the green and white elements.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (624).jpg,3
"The image features a close-up view of a leaf with a lot of small holes in it. The leaf is green and appears to be a part of a plant. The holes are scattered across the leaf, with some located near the center and others closer to the edges. The leaf appears to be in a garden setting, possibly a corn plant.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (375).jpg,3
"The image features a close-up view of a leafy plant, possibly a tree or a large green leaf. The plant has a wavy, curved shape, giving it a unique and interesting appearance. The leaf is prominently displayed in the foreground, occupying a significant portion of the image. The plant's texture and color create a visually appealing and natural scene.",3,../dataset/CornDataset/data/test/Healthy/Corn_Health (432).jpg,3
